# sequence: hilti_2022/basement_2
# type: ground_truth
# 
# timestamp, x, y, z, qx, qy, qz, qw
1649764580.757496000,106.6895203,21.2954384,-3.122983865,-0.1849843643,0.9825856504,-0.008399422239,0.01535168968
1649764580.857237000,106.6246973,21.28496215,-3.121473455,-0.1976986922,0.9800882312,-0.001364278185,0.01845060578
1649764580.957032000,106.5577205,21.28009947,-3.11751776,-0.2186330746,0.9757195421,-0.007529060018,0.0106895792
1649764581.057038000,106.4892998,21.27488468,-3.113192243,-0.244698417,0.9695382452,-0.008399619913,0.006908128005
1649764581.157636000,106.4197597,21.26848534,-3.109750403,-0.2573252518,0.9662290102,0.003858451478,0.01305093765
1649764581.257998000,106.3506656,21.26377954,-3.108609763,-0.2731514214,0.961746815,0.007362119672,0.01942071038
1649764581.358587000,106.2829624,21.25764867,-3.109520949,-0.2761873545,0.9607192746,0.01391063772,0.02335625786
1649764581.459006000,106.2187196,21.24938155,-3.109068021,-0.2720460904,0.9619176971,0.01785353648,0.01966011131
1649764581.559031000,106.1580717,21.24079993,-3.102490884,-0.2659103556,0.963866895,0.01531003932,0.004230149448
1649764581.658545000,106.1035943,21.2296202,-3.087238152,-0.2668749056,0.9635141374,0.004272834873,-0.02000086775
1649764581.757969000,106.0551695,21.21171975,-3.069900962,-0.2740719633,0.9610694631,0.002181911557,-0.03500407652
1649764581.857392000,106.0078356,21.18885588,-3.060093038,-0.2893402863,0.9564783987,0.005554749635,-0.03742213692
1649764581.956518000,105.9591869,21.16121542,-3.0606747,-0.3260303301,0.9449603433,0.003669661092,-0.02721593504
1649764582.056041000,105.9086969,21.12742825,-3.068430555,-0.3735529086,0.9274663262,0.010950831,-0.01202154857
1649764582.156059000,105.8544378,21.08891875,-3.078500997,-0.4256275437,0.9046496579,0.02117342077,0.001369947958
1649764582.256854000,105.7917696,21.05369267,-3.083495627,-0.4683788059,0.8833128606,0.01217401845,0.0152143942
1649764582.357999000,105.7257171,21.0259136,-3.081035835,-0.4993830095,0.8661200075,0.005146104095,0.02064606521
1649764582.459243000,105.6559185,21.00971561,-3.073808937,-0.5132002569,0.8579970002,0.004253616096,0.02117901599
1649764582.560333000,105.5833514,21.0091959,-3.065535481,-0.5043427172,0.8633708958,-0.001125610716,0.0150947968
1649764582.660824000,105.5124371,21.02531585,-3.056976742,-0.4742329882,0.8802930409,-0.01346012951,-0.002461692766
1649764582.760722000,105.4392678,21.05547946,-3.051655936,-0.415144366,0.9092003982,-0.02754083797,-0.01585224279
1649764583.352162000,104.8637262,21.33362115,-3.07490468,-0.02361798062,0.9977339526,-0.0548461908,-0.0310007448
1649764583.452111000,104.7521233,21.42304977,-3.060259919,0.04030857059,0.9972202928,-0.05514808687,-0.0297589531
1649764583.552371000,104.6425203,21.51174978,-3.053373608,0.1009798238,0.993221823,-0.04347888743,-0.03772362386
1649764583.651942000,104.5359422,21.59196254,-3.055649355,0.1273924871,0.9902437317,-0.02935431583,-0.04823722812
1649764583.751566000,104.4294281,21.66418569,-3.055056397,0.1301803823,0.9893867374,-0.02298184936,-0.06032235514
1649764583.851864000,104.3198442,21.72912254,-3.047874544,0.1227987286,0.9906263339,-0.01584092492,-0.05769752011
1649764584.458045000,103.5802055,22.08020242,-3.064033355,0.1539026268,0.9879864085,0.01342917102,0.004061450589
1649764584.557868000,103.4549054,22.12250356,-3.049552241,0.1573490326,0.9873226616,0.02074953483,0.00216807462
1649764584.657341000,103.3271817,22.16123592,-3.050259027,0.1439064166,0.9886595608,0.03508059747,-0.02475010495
1649764584.756417000,103.1899958,22.18480676,-3.062698061,0.1037442435,0.9926046911,0.0519614885,-0.03568000699
1649764584.855742000,103.0547689,22.18500105,-3.064053151,0.04388986865,0.9963749435,0.05404561012,-0.04888479774
1649764584.955773000,102.9257888,22.1578631,-3.050786913,-0.0221487752,0.9978365493,0.04387436956,-0.04366568756
1649764585.056337000,102.8012644,22.10543048,-3.040106797,-0.09056085866,0.9944802718,0.04200335966,-0.03230228576
1649764585.157386000,102.6844215,22.04285439,-3.042508305,-0.1537758406,0.9862016341,0.04621728503,-0.04029007741
1649764585.259171000,102.5707992,21.97829968,-3.04872279,-0.1859908799,0.9795866731,0.05570735464,-0.05209638232
1649764585.360466000,102.4624492,21.91252818,-3.041051704,-0.1967810215,0.9764678458,0.05557524211,-0.06855047911
1649764585.459534000,102.3658203,21.83818786,-3.025794763,-0.2346023304,0.9674239327,0.05903771126,-0.07461387044
1649764585.557760000,102.2850361,21.75653684,-3.010640408,-0.2843635926,0.9544745711,0.06068934784,-0.06657659864
1649764585.656438000,102.2192229,21.6674518,-2.999759802,-0.3351829554,0.9374838192,0.05455260212,-0.07616094005
1649764585.755463000,102.1648384,21.57078063,-2.992326191,-0.3917444031,0.9143350728,0.0528811611,-0.08792769763
1649764585.854788000,102.1285229,21.47236535,-2.976600338,-0.4568330099,0.8844499972,0.03540667852,-0.08830725139
1649764585.954718000,102.1133257,21.37535093,-2.946151507,-0.5201727504,0.8507140906,0.009175336988,-0.07497772403
1649764586.055114000,102.1169743,21.2772445,-2.910057496,-0.5787734089,0.8136483429,-0.00176448523,-0.05472295542
1649764586.155988000,102.134401,21.18728693,-2.878127067,-0.6247787994,0.7797615243,-0.01250599454,-0.03830166048
1649764586.257023000,102.1530434,21.1057121,-2.853352409,-0.6568769191,0.7525467647,-0.03771152422,-0.02763912267
1649764586.358114000,102.1701063,21.0285102,-2.82645569,-0.6702694583,0.7404347526,-0.04580797165,-0.01992134813
1649764586.458952000,102.1800242,20.9596697,-2.786255543,-0.66623985,0.744884694,-0.02854211645,-0.02136825726
1649764586.558775000,102.1821705,20.90085803,-2.735627507,-0.6623345857,0.7487352433,-0.00625291516,-0.02587147155
1649764586.658100000,102.1764782,20.8493665,-2.688259593,-0.6557091811,0.7538746097,0.005881887965,-0.04103591083
1649764586.757175000,102.1630842,20.79412254,-2.656761197,-0.6530571121,0.7554760021,0.005558762995,-0.05235951421
1649764586.856450000,102.1491198,20.72938678,-2.640955486,-0.6499830064,0.7569529649,0.008973520915,-0.06681149777
1649764586.955974000,102.1371997,20.66103719,-2.627954333,-0.648308363,0.7567019476,0.01017810434,-0.08363513106
1649764587.055785000,102.1345217,20.59216742,-2.608535846,-0.6491215823,0.7567850129,0.003194768635,-0.07685967125
1649764587.155649000,102.1512362,20.51785225,-2.5769987,-0.6543024039,0.7545268315,0.01033014117,-0.04970827862
1649764587.255125000,102.1837236,20.44880822,-2.537960971,-0.6773291809,0.7342919231,-0.001418089372,-0.04515020944
1649764587.355087000,102.2191508,20.37569573,-2.506756328,-0.7008662644,0.7120600463,-0.01143378934,-0.04032664552
1649764587.455899000,102.2453987,20.29616019,-2.486097414,0.71503401,-0.6978341291,0.0296427702,0.0295837626
1649764587.557327000,102.2591556,20.2109676,-2.463598906,0.7109528484,-0.7015627784,0.0403768712,0.02693368984
1649764587.658181000,102.2680659,20.12653741,-2.429754719,-0.7001600276,0.7113961543,-0.01817557992,-0.05797495782
1649764587.758523000,102.2625204,20.04901296,-2.384457225,-0.6836471788,0.7252382908,0.0195783635,-0.07920002608
1649764587.858353000,102.2345766,19.98794247,-2.338091272,-0.6685379607,0.7390816894,0.0222904201,-0.07948829228
1649764587.957828000,102.2052836,19.93094464,-2.305164002,-0.6554366965,0.7491117795,0.02517320058,-0.09273935881
1649764588.057466000,102.178108,19.87049423,-2.282115833,-0.6389126454,0.7605479532,0.02567777373,-0.1126858218
1649764588.156491000,102.1588281,19.81051642,-2.252740068,-0.6435420853,0.7585429936,0.01405735522,-0.1013336177
1649764588.255270000,102.1597942,19.74780356,-2.214275948,-0.6689198215,0.7401539121,0.02622057962,-0.06348968414
1649764588.354643000,102.1781043,19.69453377,-2.166849497,-0.7013296356,0.7113543402,0.009457148984,-0.04497007083
1649764588.455062000,102.2083224,19.63903385,-2.13053077,0.7295423277,-0.683286828,0.003139367832,0.02961835682
1649764588.556637000,102.2316411,19.57622976,-2.107037874,0.7392559498,-0.6730711439,0.02175568049,0.001601964116
1649764588.658133000,102.2421818,19.51443359,-2.075560861,0.7374214468,-0.6747421538,0.02941339593,-0.008215093848
1649764588.758972000,102.2382903,19.4565038,-2.031924112,0.7303490508,-0.6829910813,0.004737511719,0.009539535772
1649764588.859458000,102.2159319,19.39996984,-1.979533464,0.7096348649,-0.7040051138,-0.02212614111,0.01748119423
1649764588.959023000,102.183511,19.34937221,-1.930114376,-0.6870161969,0.7253788432,0.02440059213,-0.0351978723
1649764589.057600000,102.1554751,19.29988255,-1.890440696,-0.6737583371,0.735985645,0.01758031537,-0.06376336006
1649764589.155877000,102.1402207,19.25316432,-1.847806681,-0.6727135893,0.7354042586,-0.001180845735,-0.08145924636
1649764589.254055000,102.1449481,19.20616287,-1.79702129,-0.6927513038,0.7181360086,-0.0156440768,-0.06427726721
1649764589.352982000,102.1692962,19.15825429,-1.744908752,0.7200576083,-0.6923603277,0.01334240765,0.04445444291
1649764589.452963000,102.2016961,19.11400096,-1.703378468,0.7454282724,-0.6652791896,0.01767498707,0.03778737171
1649764589.553839000,102.2315148,19.06629099,-1.678881578,0.7651114861,-0.6424728437,0.02622893328,0.03383935532
1649764589.655307000,102.2469044,19.01442545,-1.656546449,0.7734685295,-0.630808118,0.04388533226,0.04360768105
1649764589.757191000,102.2354955,18.95578163,-1.619655769,0.7611535993,-0.6444790003,0.0434868571,0.05831731911
1649764589.858478000,102.2009137,18.89567922,-1.570620646,0.7379921437,-0.6736147998,0.01496779889,0.03723791493
1649764589.958726000,102.1603666,18.84997691,-1.519473713,0.7074296994,-0.7054436212,-0.003993883353,0.04331935598
1649764590.057903000,102.1218654,18.8106345,-1.481458871,-0.6823036226,0.7281052198,0.01026137906,-0.06495582781
1649764590.156678000,102.0893495,18.76417718,-1.459878042,-0.664467051,0.7430472817,0.02240891854,-0.07656445362
1649764590.255206000,102.06944,18.71414536,-1.440047741,-0.6644177852,0.7433091498,0.01707447346,-0.07582200775
1649764590.353785000,102.0737409,18.6609955,-1.409694653,-0.6849285805,0.7262809223,0.01723386439,-0.05560445581
1649764590.453009000,102.0992721,18.61316053,-1.366488913,0.7165311786,-0.6963348887,-0.01661678429,0.03774487208
1649764590.553547000,102.1339996,18.56810517,-1.325413465,0.7420341387,-0.6697327688,-0.0020606034,0.02896738296
1649764590.655019000,102.1668821,18.51927821,-1.295876655,0.7568903918,-0.6528367358,0.01537476367,0.02616768663
1649764590.756648000,102.188243,18.47090979,-1.265936823,0.76146913,-0.6467078212,0.03144245022,0.03074297293
1649764590.858114000,102.1969946,18.4249892,-1.225960496,0.7514982206,-0.6571462927,0.01632969923,0.05605814259
1649764590.958902000,102.186383,18.37812902,-1.178394137,0.7344130525,-0.6770571046,-0.001379766058,0.04721484726
1649764591.058823000,102.1701683,18.33415413,-1.133394413,0.7133243942,-0.6987010106,-0.01677972033,0.05199660866
1649764591.157748000,102.1530127,18.2929501,-1.101465967,-0.6992213359,0.7116031286,0.02157361371,-0.06515435467
1649764591.256674000,102.1381669,18.24866336,-1.085498662,-0.6877276223,0.7213692265,0.01737746184,-0.07971938499
1649764591.355499000,102.1315775,18.20093886,-1.070282211,-0.6856227337,0.7224580582,0.01178985637,-0.08852581786
1649764591.454327000,102.1352146,18.15120545,-1.041830222,-0.702839149,0.7080007863,0.0003522119882,-0.06893397635
1649764591.553811000,102.1534728,18.10246122,-0.9987006323,0.7213616846,-0.6907638167,-0.01499936841,0.04751513951
1649764591.654217000,102.1800138,18.06054869,-0.95496249,0.7370075604,-0.6744787813,-0.00373721212,0.04340809519
1649764591.755345000,102.2076287,18.01690421,-0.9252725835,0.7432507983,-0.6674814792,0.00659873893,0.04475692519
1649764591.856639000,102.22786,17.9701697,-0.9088265136,0.7389621505,-0.6720250357,0.01617378407,0.04533982957
1649764591.957724000,102.2358113,17.92224045,-0.8878522352,0.7248094189,-0.6872776849,0.02499115214,0.04094059671
1649764592.058406000,102.235022,17.87371513,-0.853347838,-0.6989268728,0.7139637151,-0.006305049295,-0.04144015338
1649764592.158243000,102.222649,17.82615407,-0.8101950772,-0.6721629888,0.7388826814,0.01868113156,-0.04359260186
1649764592.257369000,102.201842,17.78244092,-0.773433706,-0.6510904449,0.7567473152,0.02750792708,-0.05155625636
1649764592.356494000,102.1805871,17.73881629,-0.754798473,-0.6329828772,0.7711445163,0.029955316,-0.06141246856
1649764592.455919000,102.1603065,17.69286676,-0.7483348559,-0.616695931,0.7841826064,0.02742459048,-0.06317958785
1649764592.554795000,102.1484732,17.64337061,-0.7326095437,-0.6237221347,0.779798482,0.02585051536,-0.0470826617
1649764592.654068000,102.1486401,17.59121854,-0.6964143295,-0.6407796824,0.7660882871,0.04589334101,-0.0200981673
1649764592.754256000,102.1555284,17.54358964,-0.6459420337,-0.6567627354,0.753305149,0.03395990214,-0.006386467282
1649764592.855105000,102.167574,17.49295102,-0.6039423975,-0.6684719121,0.7433618014,0.02042989027,-0.01188084872
1649764592.956254000,102.1681702,17.43616226,-0.5782306703,-0.6722078311,0.7403397576,0.004179064908,-0.004026232028
1649764593.057648000,102.1440393,17.37614468,-0.5544117751,-0.658601524,0.7522146692,-0.01523674047,0.01360020963
1649764593.159126000,102.0928238,17.31995883,-0.5254829664,-0.6187704929,0.7851818641,-0.0059426537,0.024025036
1649764593.259379000,102.0198744,17.28010946,-0.4892559871,-0.5713968624,0.8200223388,0.01199612381,0.0304151678
1649764593.358361000,101.9337408,17.25646737,-0.4559340653,-0.5254624016,0.8506338071,0.01198983708,0.01294737815
1649764593.456341000,101.8430588,17.23644358,-0.4364024,-0.4929962169,0.8699761134,0.005930974973,-0.007817655294
1649764593.554470000,101.7512759,17.21412826,-0.4318193905,-0.4683390134,0.883165401,0.009469487591,-0.02424400526
1649764593.652848000,101.6621161,17.19224779,-0.4336131215,-0.4583505658,0.887466244,0.001339794734,-0.04813137847
1649764593.751673000,101.5744887,17.16655236,-0.4413212562,-0.4664476434,0.8827311333,-0.02456728559,-0.05107632216
1649764593.851766000,101.4936132,17.13275759,-0.4618846089,-0.4698591422,0.8814828052,-0.02686985974,-0.03870996302
1649764593.952792000,101.4244013,17.10240301,-0.4880394251,-0.4643511828,0.8851348611,-0.02265619967,-0.02002381941
1649764594.053694000,101.3728551,17.08262225,-0.5119220141,-0.4635486892,0.8857062992,-0.02536929919,0.001833833099
1649764594.154372000,101.3409794,17.07051473,-0.5317899823,-0.4680487317,0.88313456,-0.02665388048,0.01712613149
1649764594.255157000,101.3236822,17.06266224,-0.549065246,-0.4669763614,0.8840783966,-0.01456756607,0.01123622058
1649764594.355473000,101.311736,17.05612659,-0.5620727208,-0.4730829057,0.8808068656,-0.01070741819,0.01603686555
1649764594.455802000,101.304885,17.05305488,-0.5627737159,-0.4792506951,0.8774081362,-0.01527085518,0.01550918497
1649764594.556314000,101.3001514,17.05112593,-0.5613330415,-0.4788115527,0.8777497169,-0.0170529586,0.002031751358
1649764594.656582000,101.2978774,17.04703044,-0.5655381621,-0.4810940919,0.876451951,-0.01778239766,0.00801490357
1649764594.756845000,101.2960453,17.04753571,-0.5690239325,-0.4796035676,0.8772768004,-0.01586049386,0.01069010136
1649764594.856959000,101.2954079,17.05148441,-0.5693633656,-0.4793523177,0.8774488037,-0.01645668262,0.005842090393
1649764594.957085000,101.2939317,17.05275094,-0.5702745633,-0.476146335,0.8791270584,-0.01899358399,0.007715348007
1649764595.057005000,101.2929876,17.05223929,-0.5717198513,-0.4778788124,0.8782237709,-0.01636020552,0.009337696879
1649764595.157043000,101.2920853,17.05097034,-0.572490867,-0.4783235573,0.8779744152,-0.01459180128,0.01243302454
1649764595.257107000,101.291626,17.05024073,-0.5727388362,-0.4783059573,0.8779876051,-0.01311985217,0.01374940253
1649764595.357141000,101.2917532,17.04977964,-0.5727698482,-0.4787997544,0.8777223122,-0.01214351436,0.01438307553
1649764595.457157000,101.2916637,17.04948734,-0.5726065479,-0.4801679798,0.8769272851,-0.01282125029,0.01651857881
1649764595.557164000,101.2922399,17.0484507,-0.5721830748,-0.4828076045,0.8754861657,-0.01275031913,0.0160692243
1649764595.657259000,101.2928727,17.04794956,-0.5716887886,-0.48432917,0.8746554343,-0.01241205102,0.01578186876
1649764595.757370000,101.2934033,17.04796423,-0.5709931484,-0.4845708201,0.8745310903,-0.01221378277,0.01540506147
1649764595.857431000,101.2939815,17.04812551,-0.5704497444,-0.4847261878,0.8744567701,-0.01197214621,0.01491803651
1649764595.957455000,101.2944418,17.04830206,-0.5697877275,-0.4850592191,0.8742718638,-0.01202510581,0.01488821646
1649764596.057436000,101.2947979,17.04841213,-0.5691262393,-0.4852116808,0.8741961536,-0.01185964118,0.01449340504
1649764596.157389000,101.2949974,17.04844336,-0.5686777751,-0.4851909226,0.8742154349,-0.01171994565,0.0141345297
1649764596.257334000,101.2956878,17.04852681,-0.5683854772,-0.4851408512,0.8742765024,-0.0108546045,0.01269367607
1649764596.357283000,101.2964134,17.04870242,-0.5683319565,-0.4851780135,0.8742897887,-0.009866374117,0.01105962145
1649764596.457234000,101.2968649,17.04862135,-0.5682998439,-0.4851362224,0.8743349601,-0.009084518466,0.009934522014
1649764596.557180000,101.2975546,17.0487315,-0.5682648895,-0.4851137687,0.874370857,-0.008251266024,0.008494262824
1649764596.657124000,101.3006213,17.04879627,-0.5684357496,-0.4856973252,0.8741171011,-0.003970093748,0.001280723683
1649764596.757102000,101.3027735,17.04887364,-0.5687099323,-0.4868576242,0.8734682779,-0.0004018521098,-0.004760227655
1649764596.857167000,101.3025487,17.04895478,-0.5683150733,-0.4868108521,0.8734937426,-0.000467052391,-0.004863923365
1649764596.957222000,101.3024975,17.04890429,-0.5679255702,-0.4868279806,0.8734840391,-0.0004708930358,-0.004891738915
1649764597.057235000,101.3026026,17.04883412,-0.5673170268,-0.4868226969,0.8734868728,-0.000398148854,-0.00491795726
1649764597.157217000,101.3026355,17.04885338,-0.5668877894,-0.4868242193,0.8734861732,-0.0003671972099,-0.004893874805
1649764597.257206000,101.3025477,17.048837,-0.5666776038,-0.4868365736,0.8734793078,-0.0004255815516,-0.004885533699
1649764597.357193000,101.3024917,17.04877727,-0.5662017571,-0.4868262849,0.8734852198,-0.0004269131059,-0.004853540067
1649764597.457186000,101.3022962,17.04872876,-0.5657179443,-0.4868423364,0.8734759721,-0.0004634309518,-0.004904162272
1649764597.557175000,101.3021478,17.04870373,-0.5653393247,-0.4868718158,0.8734594655,-0.000492984938,-0.004914684342
1649764597.657172000,101.3019975,17.04842239,-0.564786266,-0.4868896262,0.8734491884,-0.0004947067487,-0.004976186468
1649764597.757180000,101.3019969,17.04836294,-0.5642517896,-0.4869189542,0.8734328292,-0.0004954650515,-0.004977900619
1649764597.857185000,101.3018366,17.04817249,-0.5634093652,-0.4869411688,0.8734200223,-0.0005680127648,-0.005043820861
1649764597.957178000,101.3020236,17.04833244,-0.5624936119,-0.4869601327,0.8734084452,-0.0006677297636,-0.00520298901
1649764598.057163000,101.3023854,17.04852173,-0.5614394162,-0.4869891899,0.8733910897,-0.0007709838985,-0.005379482946
1649764598.157176000,101.3027375,17.04858211,-0.5605917843,-0.4870106824,0.8733784804,-0.0008282868116,-0.00547165861
1649764598.257192000,101.3028645,17.04877614,-0.5599217616,-0.4869859293,0.8733916953,-0.0008818464736,-0.005556395735
1649764598.357190000,101.3031502,17.04908532,-0.559131784,-0.4870129012,0.8733759393,-0.000956143883,-0.005655840818
1649764598.457149000,101.3033154,17.04918972,-0.5585433085,-0.487036295,0.8733620518,-0.001014364265,-0.005774501004
1649764598.557112000,101.3034395,17.04930216,-0.5576524957,-0.487044374,0.873356747,-0.001035183416,-0.005890549045
1649764598.657101000,101.3033595,17.04946071,-0.5570125351,-0.4870639064,0.8733456602,-0.001070456933,-0.005912947446
1649764598.757091000,101.3031334,17.04918004,-0.5564291087,-0.4870989792,0.873326092,-0.001070411331,-0.005914026372
1649764598.857062000,101.3031013,17.04925962,-0.5556004152,-0.4871373183,0.873304645,-0.001048259763,-0.005927163457
1649764598.957028000,101.3032917,17.04934303,-0.5548192597,-0.487172169,0.87328434,-0.001079302466,-0.006047671787
1649764599.057016000,101.3034129,17.04948241,-0.5540047991,-0.4871857838,0.8732757801,-0.00114425055,-0.006173704394
1649764599.157007000,101.303481,17.04975876,-0.5534311138,-0.4872184403,0.8732570809,-0.001184365203,-0.006233725028
1649764599.257007000,101.3035374,17.04998424,-0.5531233155,-0.4872210249,0.8732552886,-0.001199362304,-0.006279753732
1649764599.357000000,101.3037189,17.05011386,-0.5526041116,-0.4872601818,0.8732331333,-0.001205978577,-0.006321055345
1649764599.457007000,101.3037783,17.05025753,-0.5523142975,-0.48726746,0.8732291332,-0.001165302203,-0.006320240371
1649764599.557029000,101.3040192,17.05016265,-0.5515235924,-0.4872945716,0.8732133211,-0.001188863822,-0.00640959925
1649764599.657028000,101.3039906,17.05010659,-0.5512423253,-0.4873099255,0.8732044263,-0.00124250038,-0.006443807293
1649764599.757016000,101.3040461,17.04999287,-0.5509244389,-0.4872990235,0.8732101108,-0.00125491636,-0.006495327455
1649764599.856999000,101.3039296,17.04983939,-0.5509670278,-0.4873200447,0.873199158,-0.001237967235,-0.006393122345
1649764599.956987000,101.3039266,17.05015578,-0.5512398063,-0.4873311776,0.8731930394,-0.001233807745,-0.006380990797
1649764600.056979000,101.3038856,17.05037103,-0.5511443644,-0.487371705,0.8731703202,-0.001247846189,-0.006391866157
1649764600.156980000,101.3039476,17.05049525,-0.5511339053,-0.4873578037,0.8731779978,-0.001258550227,-0.006400888218
1649764600.256979000,101.3039215,17.05021878,-0.5509155375,-0.4873892402,0.8731608173,-0.0011918046,-0.006363584542
1649764600.356974000,101.3040761,17.05030227,-0.5508960357,-0.4873953524,0.873157244,-0.001170099084,-0.006389725921
1649764600.456981000,101.3041097,17.05035258,-0.5510959246,-0.4874152814,0.8731465915,-0.001183017189,-0.006322476552
1649764600.556982000,101.3040382,17.05036956,-0.5507729034,-0.4874042657,0.8731529184,-0.001163746829,-0.006301476128
1649764600.656961000,101.3041775,17.05032569,-0.5508044128,-0.4873855512,0.8731634537,-0.001157730204,-0.0062902457
1649764600.756940000,101.3042286,17.0503644,-0.5510950388,-0.4873980085,0.8731562594,-0.001171075223,-0.00632112314
1649764600.856921000,101.3041742,17.05030039,-0.5514260088,-0.4873752642,0.8731692938,-0.001200848005,-0.006268501503
1649764600.956919000,101.3039472,17.05012528,-0.5513970506,-0.487384674,0.8731641443,-0.001182279735,-0.006257696989
1649764601.056915000,101.3039338,17.05002461,-0.5511852543,-0.4873886741,0.8731617931,-0.001183968496,-0.006273889972
1649764601.156904000,101.3039867,17.0500258,-0.5509117851,-0.4873840418,0.873163847,-0.00119834491,-0.006344774113
1649764601.256892000,101.3038993,17.05006108,-0.5509139815,-0.4874054897,0.8731512935,-0.001239283186,-0.006416493228
1649764601.356880000,101.303721,17.04999197,-0.5515164083,-0.4874072589,0.8731507631,-0.001207767764,-0.006360037424
1649764601.456866000,101.3036487,17.05002278,-0.5520845085,-0.4873756798,0.8731683297,-0.001206871779,-0.006368532195
1649764601.556830000,101.3036408,17.05004634,-0.5524384952,-0.487379029,0.8731668157,-0.001164996382,-0.006327470021
1649764601.656801000,101.3036361,17.05027021,-0.5530494811,-0.4873525589,0.8731817035,-0.001195126153,-0.00630616016
1649764601.756780000,101.3035046,17.05041993,-0.5538657194,-0.4873176838,0.8732018969,-0.001139437308,-0.006214814558
1649764601.856776000,101.3035859,17.05065408,-0.5544368539,-0.4872955719,0.8732152981,-0.001031518565,-0.006083157999
1649764601.956774000,101.3035297,17.05041674,-0.555334647,-0.4872486173,0.8732423533,-0.0009591296708,-0.00597138477
